JournalKey,AccountingDate,CompanyReferenceID,CompanyReferenceIDType,JournalSource,LedgerType,JournalEntryMemo,LedgerAccountReferenceID_ParentIDType,LedgerAccountReferenceID_ParentID,LedgerAccountReferenceIDType,LedgerAccountReferenceID,Submit,LockedinWorkday,AddOnlyJournal,BP_AutoComplete,Round_Ledger_Amounts,DebitAmount,CreditAmount,Currency,LineCurrency,Worktag_Cost_Center_Reference_ID,Worktag_Location_ID,ExternalCode_SalesDemo
Journal_1,2017-02-15,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2900,1,1,1,1,0,100,,USD,USD,36200,Tokyo_site,PROD455
Journal_1,2017-02-15,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1700,1,1,1,1,0,100,,USD,USD,32100,Kuala_Lumpur_site,PROD677
Journal_1,2017-02-15,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,3310,1,1,1,1,0,100,,USD,USD,41200,LOCATION-6-215,PROD677
Journal_1,2017-02-15,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2000,1,1,1,1,0,100,,USD,USD,36000,Lisbon_site,SVC899
Journal_1,2017-02-15,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2000,1,1,1,1,0,100,,USD,USD,20000,Montreal_site,SVC650
Journal_1,2017-02-15,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,3150,1,1,1,1,0,100,,USD,USD,20000,Lisbon_site,SVC899
Journal_1,2017-02-15,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,3150,1,1,1,1,0,100,,USD,USD,COST_CENTER-6-216,Copenhagen_site,SVC899
Journal_1,2017-02-15,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2030,1,1,1,1,0,100,,USD,USD,53000,LOCATION-16-196,SVC899
Journal_1,2017-02-15,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2010,1,1,1,1,0,100,,USD,USD,37100,Helsinki_site,PROD900
Journal_1,2017-02-15,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2650,1,1,1,1,0,,100,USD,USD,61200,Zurich_site,SVC650
Journal_1,2017-02-15,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1200,1,1,1,1,0,,100,USD,USD,61130,Zurich_site,PROD455
Journal_1,2017-02-15,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1510,1,1,1,1,0,,100,USD,USD,33400,Bucharest_site,SVC650
Journal_1,2017-02-15,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2350,1,1,1,1,0,,100,USD,USD,52000,Brussels_site,PROD455
Journal_1,2017-02-15,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1850,1,1,1,1,0,,500,USD,USD,71000,Atlanta_site,SVC899
Journal_1,2017-02-15,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2500,1,1,1,1,0,100,,USD,USD,61130,Warsaw_site,SVC899
Journal_1,2017-02-15,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2200,1,1,1,1,0,100,,USD,USD,33300,Zurich_site,PROD900
Journal_1,2017-02-15,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1710,1,1,1,1,0,100,,USD,USD,36300,Barcelona_site,SVC650
Journal_1,2017-02-15,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1510,1,1,1,1,0,100,,USD,USD,61210,LOCATION-16-196,SVC899
Journal_1,2017-02-15,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2500,1,1,1,1,0,100,,USD,USD,41500,Dublin_site,SVC899
Journal_1,2017-02-15,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1595,1,1,1,1,0,100,,USD,USD,32100,Vienna_site,PROD677
Journal_1,2017-02-15,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,3005,1,1,1,1,0,,600,USD,USD,20000,Vancouver_site,PROD455
Journal_1,2017-02-15,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1030,1,1,1,1,0,100,,USD,USD,32300,Geneva_site,PROD677
Journal_1,2017-02-15,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2500,1,1,1,1,0,100,,USD,USD,36000,Lisbon_site,PROD900
Journal_1,2017-02-15,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1750,1,1,1,1,0,100,,USD,USD,10000,Athens_site,PROD677
Journal_1,2017-02-15,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1010,1,1,1,1,0,100,,USD,USD,61220,Paris_site,PROD455
Journal_1,2017-02-15,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1260,1,1,1,1,0,100,,USD,USD,71500,LOCATION-6-218,SVC650
Journal_1,2017-02-15,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1900,1,1,1,1,0,100,,USD,USD,32000,Lyon_site,PROD677
Journal_1,2017-02-15,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1750,1,1,1,1,0,,600,USD,USD,32200,New_York_site,SVC650
Journal_1,2017-02-15,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,3305,1,1,1,1,0,100,,USD,USD,51220,Munich_site,SVC650
Journal_1,2017-02-15,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2310,1,1,1,1,0,100,,USD,USD,32100,Budapest_site,PROD455
Journal_1,2017-02-15,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,3305,1,1,1,1,0,100,,USD,USD,61100,San_Francisco_site,SVC650
Journal_1,2017-02-15,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1850,1,1,1,1,0,100,,USD,USD,51140,Zurich_site,PROD900
Journal_1,2017-02-15,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,3310,1,1,1,1,0,100,,USD,USD,Concerts,LOCATION-6-228,SVC899
Journal_1,2017-02-15,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1030,1,1,1,1,0,100,,USD,USD,33000,Prague_site,PROD677
Journal_1,2017-02-15,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1595,1,1,1,1,0,100,,USD,USD,32100,Calgary_site,SVC650
Journal_1,2017-02-15,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,3200,1,1,1,1,0,100,,USD,USD,61200,LOCATION-16-195,PROD677
Journal_1,2017-02-15,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1450,1,1,1,1,0,100,,USD,USD,33000,LOCATION-6-226,PROD677
Journal_1,2017-02-15,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1580,1,1,1,1,0,,100,USD,USD,36000,LOCATION-6-223,PROD677
Journal_1,2017-02-15,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1800,1,1,1,1,0,,100,USD,USD,33400,LOCATION-6-221,PROD677
Journal_1,2017-02-15,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2175,1,1,1,1,0,,100,USD,USD,72300,LOCATION-16-198,PROD677
Journal_1,2017-02-15,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1790,1,1,1,1,0,,100,USD,USD,61110,Luxembourg_site,PROD900
Journal_1,2017-02-15,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1010,1,1,1,1,0,,500,USD,USD,71400,Berlin_site,PROD455
Journal_1,2017-02-15,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1050,1,1,1,1,0,100,,USD,USD,33200,Nice_site,PROD900
Journal_1,2017-02-15,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2310,1,1,1,1,0,100,,USD,USD,51120,Stockholm_site,PROD455
Journal_1,2017-02-15,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2700,1,1,1,1,0,100,,USD,USD,70000,LOCATION-6-215,SVC650
Journal_1,2017-02-15,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2000,1,1,1,1,0,100,,USD,USD,71000,Mumbai_site,PROD677
Journal_1,2017-02-15,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,9988,1,1,1,1,0,100,,USD,USD,60000,Melbourne_site,SVC899
Journal_1,2017-02-15,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,3410,1,1,1,1,0,100,,USD,USD,COST_CENTER-6-211,Lyon_site,PROD900
Journal_1,2017-02-15,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1790,1,1,1,1,0,100,,USD,USD,70000,Wellington_site,SVC650
Journal_1,2017-02-15,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1900,1,1,1,1,0,100,,USD,USD,71500,Athens_site,SVC650
Journal_1,2017-02-15,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2650,1,1,1,1,0,100,,USD,USD,51210,San_Francisco_site,PROD455
Journal_1,2017-02-15,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,3100,1,1,1,1,0,,100,USD,USD,53000,London_site,SVC899
Journal_1,2017-02-15,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1280,1,1,1,1,0,,100,USD,USD,71300,Mexico_City_site,SVC899
